MONTH,WEEKOFMONTH,DAYOFWEEK,MAKE,ACCIDENTAREA,DAYOFWEEKCLAIMED,MONTHCLAIMED,WEEKOFMONTHCLAIMED,SEX,MARITALSTATUS,AGE,FAULT,POLICYTYPE,VEHICLECATEGORY,VEHICLEPRICE,REPNUMBER,DEDUCTIBLE,DRIVERRATING,DAYS_POLICY_ACCIDENT,DAYS_POLICY_CLAIM,PASTNUMBEROFCLAIMS,AGEOFVEHICLE,AGEOFPOLICYHOLDER,POLICEREPORTFILED,WITNESSPRESENT,AGENTTYPE,NUMBEROFSUPPLIMENTS,ADDRESSCHANGE_CLAIM,NUMBEROFCARS,YEAR,BASEPOLICY,FRAUDFOUND
Nov,week_3,Wednesday,Pontiac,Urban,Tuesday,Nov,week_4,Male,Single,25,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,13,400,rate_1,more_than_30,more_than_30,2_to_4,5_years,26_to_30,No,No,External,none,4_to_8_years,2-vehicles,1995,Liability,No
Jul,week_3,Friday,Pontiac,Urban,Thursday,Aug,week_1,Male,Married,37,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,4,400,rate_4,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
Sep,week_1,Saturday,Honda,Urban,Tuesday,Sep,week_1,Male,Single,27,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,16,400,rate_4,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Aug,week_5,Wednesday,Chevrolet,Urban,Tuesday,Sep,week_2,Male,Married,46,Third_Party,Sedan-Collision,Sedan,40000_to_59000,15,400,rate_3,1_to_7,more_than_30,1,more_than_7,41_to_50,Yes,No,External,none,no_change,1-vehicle,1996,Collision,No
Jan,week_5,Saturday,Chevrolet,Urban,Monday,Jan,week_5,Male,Married,73,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,14,400,rate_4,more_than_30,more_than_30,none,7_years,over_65,No,No,External,3_to_5,no_change,1-vehicle,1994,Liability,No
Sep,week_4,Tuesday,Dodge,Urban,Monday,Oct,week_2,Male,Married,49,Policy_Holder,Sedan-Collision,Sedan,40000_to_59000,8,400,rate_4,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,Internal,3_to_5,no_change,1-vehicle,1994,Collision,No
Feb,week_5,Monday,Toyota,Rural,Monday,Mar,week_2,Male,Married,34,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,3,400,rate_3,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Mar,week_2,Sunday,Honda,Urban,Monday,Mar,week_2,Male,Married,38,Third_Party,Sedan-Collision,Sedan,20000_to_29000,10,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Mar,week_1,Thursday,Mazda,Urban,Saturday,Mar,week_1,Male,Single,29,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,14,400,rate_2,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
May,week_3,Sunday,Honda,Urban,Monday,May,week_3,Male,Married,58,Policy_Holder,Sport-Collision,Sport,more_than_69000,1,400,rate_1,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Mar,week_3,Monday,Pontiac,Urban,Tuesday,Mar,week_4,Female,Single,43,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,13,400,rate_4,more_than_30,more_than_30,2_to_4,6_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Feb,week_4,Sunday,Toyota,Rural,Monday,Mar,week_1,Male,Married,52,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,rate_4,more_than_30,more_than_30,more_than_4,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Nov,week_2,Monday,Pontiac,Urban,Thursday,Nov,week_3,Male,Single,46,Policy_Holder,Utility-All_Perils,Utility,more_than_69000,1,400,rate_1,more_than_30,more_than_30,more_than_4,7_years,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1995,All_Perils,No
Jan,week_2,Tuesday,Mercury,Urban,Friday,Jan,week_2,Male,Single,41,Third_Party,Sedan-All_Perils,Sedan,more_than_69000,1,400,rate_4,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
May,week_4,Monday,Pontiac,Rural,Monday,May,week_4,Male,Married,39,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,4,400,rate_2,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Sep,week_2,Monday,Mazda,Rural,Monday,Sep,week_2,Male,Single,29,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,2,400,rate_4,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Liability,No
May,week_5,Tuesday,Pontiac,Urban,Friday,Jun,week_1,Male,Married,73,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,2,400,rate_3,more_than_30,more_than_30,none,more_than_7,over_65,No,No,External,1_to_2,no_change,1-vehicle,1994,All_Perils,No
Sep,week_5,Wednesday,Pontiac,Urban,Thursday,Sep,week_5,Male,Married,59,Third_Party,Sedan-Collision,Sedan,more_than_69000,1,400,rate_2,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,more_than_5,4_to_8_years,2-vehicles,1994,Collision,No
May,week_4,Monday,Pontiac,Urban,Wednesday,May,week_4,Male,Married,39,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,7,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Nov,week_3,Monday,Toyota,Urban,Wednesday,Nov,week_3,Male,Married,49,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,1,400,rate_3,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Nov,week_2,Wednesday,Chevrolet,Urban,Monday,Nov,week_3,Female,Married,37,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,12,400,rate_1,more_than_30,more_than_30,none,7_years,36_to_40,No,No,Internal,none,no_change,1-vehicle,1994,Liability,No
Mar,week_3,Monday,Honda,Urban,Monday,Mar,week_3,Female,Married,39,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,2,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1994,All_Perils,No
Sep,week_5,Friday,Toyota,Urban,Monday,Oct,week_1,Male,Married,29,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,2,400,rate_2,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,All_Perils,No
Jul,week_5,Sunday,Honda,Urban,Tuesday,Aug,week_5,Male,Married,60,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,12,400,rate_2,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Jun,week_2,Sunday,Honda,Urban,Monday,Jun,week_2,Male,Single,21,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,4,400,rate_3,more_than_30,more_than_30,2_to_4,5_years,26_to_30,No,No,External,1_to_2,no_change,1-vehicle,1994,All_Perils,No
Oct,week_1,Thursday,VW,Urban,Wednesday,Oct,week_4,Male,Married,47,Third_Party,Sedan-Liability,Sport,30000_to_39000,9,400,rate_2,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Dec,week_3,Saturday,Toyota,Urban,Tuesday,Dec,week_3,Male,Married,58,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,6,700,rate_1,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Jul,week_1,Tuesday,Saab,Urban,Wednesday,Jul,week_1,Male,Married,37,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,7,400,rate_2,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Liability,No
May,week_3,Wednesday,Pontiac,Urban,Wednesday,May,week_3,Male,Single,35,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,16,400,rate_3,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Apr,week_4,Friday,Dodge,Urban,Tuesday,Apr,week_4,Male,Married,49,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,14,400,rate_1,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Dec,week_3,Saturday,Chevrolet,Urban,Tuesday,Dec,week_3,Male,Married,34,Third_Party,Sedan-Collision,Sedan,40000_to_59000,10,400,rate_3,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
May,week_3,Monday,Chevrolet,Urban,Monday,May,week_3,Male,Single,33,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,5,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1994,Liability,No
Nov,week_4,Saturday,Toyota,Urban,Monday,Nov,week_4,Male,Married,33,Third_Party,Sedan-Collision,Sedan,20000_to_29000,16,400,rate_1,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Sep,week_4,Saturday,Toyota,Urban,Monday,Sep,week_4,Male,Married,79,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,5,400,rate_1,more_than_30,more_than_30,2_to_4,more_than_7,over_65,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Apr,week_4,Saturday,Toyota,Rural,Thursday,Oct,week_1,Male,Married,56,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,5,400,rate_1,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Jan,week_1,Monday,Honda,Urban,Monday,Jan,week_1,Male,Single,0,Policy_Holder,Sedan-Collision,Sedan,more_than_69000,12,400,rate_2,more_than_30,more_than_30,more_than_4,new,16_to_17,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Mar,week_3,Friday,Toyota,Rural,Tuesday,Mar,week_4,Male,Married,28,Third_Party,Sedan-Liability,Sport,30000_to_39000,6,400,rate_3,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,3_to_5,4_to_8_years,2-vehicles,1994,Liability,No
Jun,week_3,Saturday,Toyota,Urban,Tuesday,Jun,week_4,Male,Married,57,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,14,400,rate_4,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
Dec,week_2,Friday,Honda,Urban,Thursday,Dec,week_3,Male,Single,25,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,16,400,rate_3,more_than_30,more_than_30,1,5_years,26_to_30,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Nov,week_1,Thursday,Toyota,Urban,Thursday,Nov,week_1,Male,Single,27,Policy_Holder,Sedan-Collision,Sedan,less_than_20000,16,400,rate_1,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Nov,week_4,Thursday,Ford,Urban,Monday,Nov,week_5,Male,Married,37,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,4,400,rate_4,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Sep,week_2,Friday,Honda,Urban,Wednesday,Sep,week_3,Male,Single,32,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,4,400,rate_3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Jun,week_3,Saturday,Toyota,Urban,Wednesday,Jun,week_4,Male,Married,28,Policy_Holder,Sedan-Collision,Sedan,less_than_20000,2,500,rate_1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,3_to_5,2_to_3_years,1-vehicle,1995,Collision,No
Dec,week_4,Friday,Ford,Urban,Monday,Jan,week_1,Male,Married,40,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,16,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1995,All_Perils,No
Feb,week_3,Wednesday,Toyota,Urban,Thursday,Mar,week_3,Male,Single,31,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,14,400,rate_3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Apr,week_1,Thursday,Pontiac,Urban,Monday,Apr,week_2,Male,Married,40,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,11,400,rate_3,more_than_30,more_than_30,none,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Oct,week_2,Monday,Mazda,Urban,Thursday,Oct,week_2,Male,Married,45,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,11,400,rate_3,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1996,All_Perils,No
Mar,week_4,Sunday,Mazda,Urban,Wednesday,Apr,week_1,Male,Married,28,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,14,400,rate_2,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jul,week_4,Saturday,Pontiac,Urban,Wednesday,Aug,week_1,Male,Married,34,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,14,400,rate_1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Jul,week_3,Tuesday,Mazda,Urban,Thursday,Jul,week_3,Female,Single,31,Third_Party,Sedan-Collision,Sedan,20000_to_29000,9,400,rate_1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
May,week_3,Tuesday,Toyota,Urban,Friday,Jul,week_1,Female,Married,37,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,13,700,rate_4,more_than_30,more_than_30,none,more_than_7,36_to_40,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Oct,week_1,Wednesday,Pontiac,Urban,Wednesday,Oct,week_1,Male,Married,44,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,9,400,rate_3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Apr,week_3,Friday,Toyota,Urban,Wednesday,May,week_2,Male,Married,41,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,9,400,rate_4,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,more_than_5,4_to_8_years,2-vehicles,1994,All_Perils,No
Nov,week_2,Friday,Pontiac,Urban,Friday,Nov,week_2,Male,Single,32,Third_Party,Sedan-Collision,Sedan,30000_to_39000,10,400,rate_4,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
Jul,week_4,Monday,Chevrolet,Rural,Tuesday,Jul,week_4,Female,Married,26,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,13,400,rate_4,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Feb,week_2,Saturday,Pontiac,Urban,Tuesday,Feb,week_3,Male,Married,45,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,7,400,rate_4,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
Jul,week_4,Monday,Honda,Urban,Wednesday,Jul,week_4,Male,Single,20,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,11,400,rate_3,more_than_30,more_than_30,2_to_4,3_years,21_to_25,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Mar,week_3,Sunday,Accura,Urban,Thursday,Apr,week_1,Male,Single,30,Policy_Holder,Sedan-Liability,Sport,more_than_69000,9,400,rate_1,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
May,week_1,Monday,VW,Urban,Tuesday,May,week_2,Male,Married,42,Policy_Holder,Sedan-Liability,Sport,40000_to_59000,9,400,rate_4,more_than_30,more_than_30,more_than_4,more_than_7,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Jan,week_3,Monday,Nisson,Urban,Wednesday,Jan,week_4,Male,Married,56,Policy_Holder,Sedan-Collision,Sedan,40000_to_59000,6,400,rate_1,8_to_15,15_to_30,none,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Dec,week_4,Monday,Pontiac,Urban,Wednesday,Jan,week_1,Male,Married,26,Third_Party,Sedan-Collision,Sedan,20000_to_29000,15,400,rate_4,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
May,week_2,Saturday,Accura,Urban,Thursday,Jun,week_3,Male,Married,46,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,16,400,rate_2,more_than_30,more_than_30,1,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
May,week_2,Saturday,Honda,Urban,Monday,May,week_2,Male,Single,31,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,2,400,rate_2,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Jan,week_1,Sunday,Pontiac,Urban,Tuesday,Jan,week_3,Male,Married,47,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,1,700,rate_3,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Jul,week_1,Thursday,Toyota,Urban,Friday,Jul,week_2,Male,Married,36,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,1,400,rate_1,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Dec,week_1,Monday,Honda,Urban,Wednesday,Dec,week_2,Male,Single,33,Third_Party,Sedan-Liability,Sport,30000_to_39000,7,400,rate_1,more_than_30,more_than_30,2_to_4,7_years,31_to_35,Yes,No,External,none,no_change,1-vehicle,1996,Liability,No
Sep,week_1,Tuesday,Honda,Urban,Wednesday,Sep,week_1,Male,Married,23,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,13,400,rate_3,more_than_30,more_than_30,more_than_4,5_years,26_to_30,No,No,External,none,2_to_3_years,1-vehicle,1996,Liability,No
Jul,week_2,Thursday,Honda,Urban,Wednesday,Jul,week_2,Male,Married,41,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,7,400,rate_3,more_than_30,more_than_30,more_than_4,6_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Jan,week_1,Sunday,Pontiac,Urban,Monday,Feb,week_1,Male,Married,38,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,10,400,rate_2,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1996,Liability,No
Jan,week_5,Saturday,Chevrolet,Urban,Monday,Jan,week_5,Male,Married,42,Third_Party,Sedan-All_Perils,Sedan,more_than_69000,16,400,rate_2,more_than_30,more_than_30,none,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,All_Perils,No
Dec,week_5,Friday,Pontiac,Urban,Monday,Jan,week_1,Male,Married,58,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,10,400,rate_2,more_than_30,more_than_30,more_than_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Jul,week_5,Friday,Toyota,Urban,Friday,Jul,week_5,Male,Married,28,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,rate_3,more_than_30,more_than_30,2_to_4,7_years,31_to_35,Yes,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Apr,week_3,Friday,Honda,Urban,Thursday,Apr,week_4,Female,Single,34,Third_Party,Sedan-Collision,Sedan,20000_to_29000,1,400,rate_1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Jun,week_1,Monday,Toyota,Urban,Wednesday,Jun,week_2,Female,Married,56,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,1,400,rate_3,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Mar,week_2,Wednesday,Pontiac,Urban,Tuesday,Mar,week_4,Male,Married,55,Third_Party,Sedan-Liability,Sport,20000_to_29000,5,400,rate_1,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
May,week_4,Thursday,Honda,Urban,Monday,Jun,week_2,Male,Married,27,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,10,400,rate_3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,more_than_5,1_year,1-vehicle,1996,Liability,No
May,week_2,Thursday,Pontiac,Urban,Tuesday,May,week_4,Female,Married,51,Third_Party,Sedan-Collision,Sedan,20000_to_29000,7,400,rate_4,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Sep,week_1,Monday,Ford,Urban,Monday,Sep,week_1,Male,Married,58,Policy_Holder,Sedan-Liability,Sport,40000_to_59000,10,400,rate_2,more_than_30,more_than_30,2_to_4,6_years,51_to_65,No,No,External,3_to_5,no_change,1-vehicle,1996,Liability,No
Dec,week_5,Thursday,Pontiac,Urban,Thursday,Dec,week_5,Male,Married,52,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,14,400,rate_2,more_than_30,more_than_30,2_to_4,6_years,41_to_50,No,No,Internal,more_than_5,no_change,1-vehicle,1996,Liability,No
Aug,week_5,Sunday,Pontiac,Urban,Monday,Aug,week_5,Male,Single,36,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,13,400,rate_1,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Jan,week_1,Saturday,Mazda,Rural,Monday,Jan,week_1,Male,Married,37,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,8,400,rate_4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Jul,week_1,Saturday,Pontiac,Urban,Monday,Jul,week_2,Male,Single,33,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,7,700,rate_1,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1996,Liability,No
Dec,week_5,Thursday,Toyota,Urban,Tuesday,Jan,week_4,Male,Married,62,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,12,400,rate_4,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
Jul,week_1,Sunday,Pontiac,Urban,Tuesday,Jul,week_1,Male,Single,28,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,8,400,rate_3,more_than_30,more_than_30,1,5_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
Jan,week_1,Monday,Honda,Urban,Tuesday,Jan,week_1,Male,Single,0,Policy_Holder,Sedan-Collision,Sedan,more_than_69000,6,400,rate_1,more_than_30,more_than_30,none,new,16_to_17,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Feb,week_1,Tuesday,Ford,Urban,Friday,Feb,week_1,Male,Married,64,Policy_Holder,Utility-All_Perils,Utility,more_than_69000,1,400,rate_1,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Feb,week_3,Tuesday,Accura,Urban,Friday,Feb,week_3,Male,Married,42,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,11,400,rate_4,more_than_30,more_than_30,1,more_than_7,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1994,All_Perils,No
Sep,week_4,Saturday,Pontiac,Urban,Sunday,Sep,week_4,Male,Single,39,Policy_Holder,Sedan-Liability,Sport,less_than_20000,4,400,rate_4,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Sep,week_4,Friday,Toyota,Urban,Saturday,Sep,week_4,Male,Married,76,Policy_Holder,Sedan-Collision,Sedan,less_than_20000,2,400,rate_2,more_than_30,more_than_30,none,more_than_7,over_65,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Oct,week_2,Monday,Pontiac,Urban,Wednesday,Oct,week_2,Male,Married,43,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,16,700,rate_4,more_than_30,more_than_30,none,more_than_7,36_to_40,No,No,External,1_to_2,2_to_3_years,1-vehicle,1994,All_Perils,No
Jul,week_2,Wednesday,Honda,Urban,Monday,Jul,week_3,Male,Married,54,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,4,400,rate_3,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Oct,week_3,Sunday,Pontiac,Urban,Tuesday,Nov,week_2,Male,Married,42,Third_Party,Sedan-Collision,Sedan,30000_to_39000,7,400,rate_4,more_than_30,more_than_30,none,6_years,36_to_40,No,No,Internal,3_to_5,no_change,1-vehicle,1995,Collision,No
Mar,week_5,Tuesday,Mazda,Urban,Friday,Apr,week_1,Male,Married,48,Third_Party,Sedan-Collision,Sedan,less_than_20000,14,400,rate_3,more_than_30,more_than_30,1,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Dec,week_4,Wednesday,Pontiac,Urban,Thursday,Dec,week_4,Female,Single,41,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,14,400,rate_4,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,more_than_5,4_to_8_years,2-vehicles,1996,Liability,No
Aug,week_3,Sunday,Pontiac,Urban,Friday,Aug,week_4,Male,Married,33,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,rate_1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Apr,week_3,Wednesday,Toyota,Urban,Saturday,Apr,week_4,Male,Single,39,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,9,400,rate_1,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,more_than_5,1_year,1-vehicle,1996,All_Perils,No
May,week_4,Wednesday,Toyota,Urban,Tuesday,Jun,week_3,Male,Married,34,Policy_Holder,Sedan-Liability,Sport,more_than_69000,13,400,rate_3,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Jan,week_4,Sunday,Mazda,Urban,Tuesday,Jan,week_4,Male,Married,44,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,10,400,rate_3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1996,Liability,No
